episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
284,1000,-2.7220901281906333,-2.7220901281906333,-12.156303301463353,0.6740512594971806,0.08523494630586356,6.297568339660764,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
285,1000,-0.8073294895052066,-0.8073294895052066,-6.146516007957296,0.9756858569011092,0.5898750778834801,4.008846737399697,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
286,1000,-0.7586397739134536,-0.7586397739134536,-5.547223206749183,1.0232672098912299,0.7159539033966139,2.1386846358515323,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
287,1000,-1.0266942573341828,-1.0266942573341828,-0.3630786725006634,1.7782514197817072,1.5122242868486793,2.955564471311867,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,4.0,5.0
288,1000,-1.0962741942990413,-1.0962741942990413,-2.631442522533161,1.7291768912412226,1.6666732110530138,2.7676424989178776,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
289,1000,-2.47929023961642,-2.47929023961642,-1.61622838862024,1.4435533517352306,1.3333002074020914,2.6254308507815005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
290,1000,-1.956977722961142,-1.956977722961142,-5.24113502702594,1.694680841631256,1.5774211774421856,2.6409017397649586,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,2.0
291,1000,-1.8920356483242713,-1.8920356483242713,-2.9857822171048873,2.3530996601209044,2.3193923174003137,3.175681774109602,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
292,1000,-1.9373212834075138,-1.9373212834075138,1.0888471019405723,2.2670804761145265,2.314088458103128,3.1195699199289084,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
293,1000,-2.210265285203379,-2.210265285203379,-1.4184448663926363,2.199342306539416,2.1750800755387174,3.162299753777683,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
294,1000,-3.3656135520593624,-3.3656135520593624,-0.3957595133422328,2.0615474644345233,2.041110528651159,2.6267492302805184,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
295,1000,-2.1074127661328736,-2.1074127661328736,0.047404589269017194,1.7922564234733582,1.8792103597335517,2.4519646280407907,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
296,1000,-2.070186772337238,-2.070186772337238,-5.017782409748175,1.6634730736985803,1.6499208432962187,2.125528685424477,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
297,1000,-1.6161579505204895,-1.6161579505204895,-5.468559639814283,0.8276579547077417,0.7836975850611925,1.4067895980663598,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
298,1000,-1.334637096971252,-1.334637096971252,-3.8102015115806687,0.7738021040894091,0.7428555070534348,1.2996580795831978,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
299,1000,-1.2126976589635217,-1.2126976589635217,-2.0256365493591284,0.6548015355849639,0.6326355973891914,1.1946525375954806,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
300,1000,-4.751709538310645,-4.751709538310645,-7.895694910172151,0.8761566552333534,0.3703074888652191,1.037616864271462,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
301,1000,-1.688413224693527,-1.688413224693527,-6.147276067470131,1.5053321672114544,1.1204489821312018,1.7814253544807435,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,4.0
302,1000,-6.303166664571181,-6.303166664571181,-9.074200499979538,4.645310855002142,1.453753408960998,2.8200839975364507,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
303,1000,-2.6257058528368646,-2.6257058528368646,-3.497894220258402,3.0767687659570946,1.2415901333130897,3.2086754545345904,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
304,1000,-5.600152337948129,-5.600152337948129,-9.797208441549733,1.7501380623700098,1.2400973167088813,2.2009454573914407,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
305,1000,-6.926003184566039,-6.926003184566039,-9.553644839974536,1.4669788299165667,1.199527280901093,2.0895360081121326,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
306,1000,-3.425311236729886,-3.425311236729886,-5.132114323665157,1.3084096316620708,1.4345404807580635,2.1209244709685446,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
307,1000,-1.3908760735766463,-1.3908760735766463,-8.42680174344576,1.6766283989008517,1.8870817608172075,2.789639823991805,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
308,1000,-3.127610226143349,-3.127610226143349,-2.472504892881239,1.4087654744191096,1.7118713453328236,2.178950530694798,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
309,1000,-2.2587363512145253,-2.2587363512145253,-4.026892349397203,1.349331822029315,1.493304235484451,2.376085341870785,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
310,1000,-5.660538942651637,-5.660538942651637,-7.883448413137545,1.4765151594369672,1.5789809947339817,2.0485510440394283,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
311,1000,-4.448594128049615,-4.448594128049615,-9.25450746057694,1.1124217853187583,1.0815596471629105,2.0441327524706723,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
312,1000,-8.680981949935793,-8.680981949935793,-6.332764963554813,0.604970660858322,0.5893482211208902,1.3904598520956934,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
313,1000,-5.983022269907955,-5.983022269907955,-8.977097926535656,0.8399127504467033,0.8457694665617309,1.9290458327569067,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
314,1000,-4.369371797520483,-4.369371797520483,-5.588501242864608,0.672531658207532,0.6647484404926653,1.537805651433766,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
315,1000,-5.042556698909981,-5.042556698909981,-7.712188780507052,1.0067591584508773,1.1042338600046933,1.9852177995666862,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
316,1000,-6.377990545522589,-6.377990545522589,-7.186448660879703,0.6661400282413233,0.7087821896173991,1.4203926508426665,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
317,1000,-1.3158995022160118,-1.3158995022160118,-7.825080340076866,0.889031978635583,0.9211499677677639,1.896726468425244,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
318,1000,-2.5308345952128555,-2.5308345952128555,-6.235320472022712,1.34937522307341,1.3844536142330617,2.425690756533295,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
319,1000,-4.942281567478051,-4.942281567478051,-4.155109850870983,1.6784763755693566,1.7168284684978425,2.8884611889086664,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,2.0
320,1000,-3.3966334015937085,-3.3966334015937085,-7.006722609416367,1.5785245010275393,1.6390512265311554,2.434784034650773,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
321,1000,-2.940859487408304,-2.940859487408304,-12.301259353214672,1.361321298804134,1.4038175193083007,2.327814902856946,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
322,1000,-1.4826915557635572,-1.4826915557635572,-7.162185051547429,1.8963018604861572,1.9103865301376208,2.5502734865173697,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
323,1000,-1.465225615204236,-1.465225615204236,0.4074777939312596,1.8335507222833112,1.926049945950508,2.5803864762596787,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
324,1000,-2.0008969369606873,-2.0008969369606873,-13.29063695078994,1.8536874428093433,2.1280981418425218,2.6561496708616614,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
325,1000,-2.3225864630114925,-2.3225864630114925,-3.1410364845919623,1.3348704159716145,1.414953274847474,2.3452860333099963,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
326,1000,-2.15725227454168,-2.15725227454168,-5.091715361966032,2.2066574102072045,1.5456224628125783,2.7552887605577707,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
327,1000,-1.6975740749040384,-1.6975740749040384,0.3277302633373362,1.58213458177587,1.3786495931844693,2.373942661769688,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
328,1000,-2.0420271143371393,-2.0420271143371393,-6.1164468757899275,0.7246138737453148,1.1157251448554453,1.6918750236257911,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
329,1000,-1.2445787078574637,-1.2445787078574637,-0.6642047345281903,0.4186335049883928,0.7974272631187923,1.5026608703620732,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
330,1000,-4.642053566012499,-4.642053566012499,-9.26322837365773,0.38505577375739813,0.8274185941061005,1.5985444980487227,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
331,1000,-1.3111134113075045,-1.3111134113075045,1.2812712108629718,0.28011329991801176,0.8017771167224274,1.4153827329166233,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
332,1000,-3.711341852607755,-3.711341852607755,-10.649520973458047,5.128719627636019,0.2987331331544556,15.592612664677203,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
333,1000,-3.265986596930355,-3.265986596930355,-13.416237488047022,6.18104527715873,0.3591481493364554,18.003878078363837,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
334,1000,-1.4494012791960005,-1.4494012791960005,-13.696209659674523,1.035533741092775,0.33745604298030957,2.3641709526330232,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
335,1000,-1.727925570007792,-1.727925570007792,-15.448627309071925,0.9115648204716854,0.49907722447416747,4.082069182239473,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
336,1000,-4.280514034976395,-4.280514034976395,-5.9723633223313,0.9058570942333899,0.9252128964788281,3.236524902433157,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
337,1000,-1.798115008349502,-1.798115008349502,-4.865737258334497,0.7311130761741661,1.030471480337903,2.605042565509677,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
338,1000,-1.7909902887353113,-1.7909902887353113,-2.420704864363853,1.2165234321779572,1.6069266127785669,2.826068602669984,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,3.0
339,1000,-1.9389401226722793,-1.9389401226722793,-4.061332194024072,1.0518668841253966,1.4118727936479263,2.7965630890466273,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
340,1000,-3.084216687236277,-3.084216687236277,-8.212139936764656,1.453476416614838,1.8300107521936297,3.066208046719432,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
341,1000,-3.2867324586385256,-3.2867324586385256,-7.462099429633113,1.306462542271707,1.7107650550445541,3.1613174285292627,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
342,1000,-3.075460456302073,-3.075460456302073,-2.666395466403454,1.4309651182908565,1.654167300697416,3.10947442792356,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
343,1000,-2.1260089636360404,-2.1260089636360404,-0.9695085537258271,1.5160502870231867,1.80731607049983,3.414525947034359,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
344,1000,-2.922523184427745,-2.922523184427745,1.4818511249207804,1.4279916109335609,1.7139991546869278,2.933609451159835,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
345,1000,-2.408810865312332,-2.408810865312332,1.9203013722445434,1.3774734865757636,1.6533236823817714,2.9054800642281773,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
346,1000,-3.856850690578997,-3.856850690578997,0.9283276225366827,1.1517571152048185,0.9993257668726147,1.9530972200855612,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
347,1000,-2.114615918943681,-2.114615918943681,-2.3062306836835504,1.155148032464087,1.1831655961228535,2.5564286956489086,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
348,1000,-3.6221636206038297,-3.6221636206038297,-9.04115669226856,0.6530043410551735,0.7145858394633978,1.899242048252374,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
349,1000,-1.8393330412475979,-1.8393330412475979,-2.617013736391233,0.6739251502291299,0.6937943283026107,2.3563819257840515,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
350,1000,-2.5123587024950975,-2.5123587024950975,0.330729979314194,0.26153811980551106,0.36439106417493894,1.5653724220097065,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
351,1000,-2.6443349099855316,-2.6443349099855316,-4.911647546711924,0.6759216127181426,0.21412258651293814,1.4608975194431841,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
352,1000,-4.188638535937481,-4.188638535937481,-7.918877386113608,11.5380060564694,0.7516215398500208,2.0177879895493387,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
353,1000,-3.590059985757138,-3.590059985757138,-0.9227640641048669,33.79406125488132,0.7065000387681648,2.261269168291241,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
354,1000,-3.8864309418061445,-3.8864309418061445,0.2372978743689842,39.10892921129614,0.6642143926178106,1.5129740708693862,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
355,1000,-7.580353581069809,-7.580353581069809,-7.100070060760702,42.926948647476735,0.553275897511281,1.6143141278512776,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
356,1000,-3.5426178739405505,-3.5426178739405505,1.0177239886349847,22.175547156579793,0.7576754407803528,1.5207498766072094,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
357,1000,-4.407454064056619,-4.407454064056619,-6.69077318635234,18.79628548850864,0.6868781506754458,1.4801368449479342,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
358,1000,-4.728082613101949,-4.728082613101949,-10.941149088334527,12.878800352782012,0.532068571628537,1.1743178792223334,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
359,1000,-3.555924645337147,-3.555924645337147,-4.070042236967218,12.177762331686914,0.5823936778875067,1.1047686073556542,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
360,1000,-6.104739451697463,-6.104739451697463,-7.365584136200462,9.957516616482287,0.5129747255132534,0.9910054203830659,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
361,1000,-2.0652575983369736,-2.0652575983369736,1.96023694238061,9.817605388395489,0.6145504257977009,1.1695318280272187,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
362,1000,-4.218014772535378,-4.218014772535378,-4.4807356802059966,10.25672091139853,0.9062733494197018,1.2027640111930669,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
363,1000,-3.973244993670766,-3.973244993670766,-9.169826480671412,7.7975888903401795,0.8716299731296021,1.256720031604171,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
364,1000,-3.4201728815948047,-3.4201728815948047,-5.957489524782145,5.741802684685215,0.7972892241165973,1.0731894966941327,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
365,1000,-5.136449237320521,-5.136449237320521,-8.950875840051099,4.50538190998137,0.8555196461391169,1.2079348847586662,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
366,1000,-1.8040775012255437,-1.8040775012255437,-4.471055375115847,5.349718965299427,0.9315839692126028,1.507659071009606,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
367,1000,-2.4924403561635686,-2.4924403561635686,2.079840303562201,5.796380297314376,1.2516185557185673,1.710271422151476,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
368,1000,-1.8976122729396827,-1.8976122729396827,1.7146850590773435,5.583561458367854,0.8462785676035565,1.2862815304510296,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
369,1000,-1.8528985383498664,-1.8528985383498664,1.3068874384804618,5.468414565332234,1.1700775757187512,1.5244937137514354,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
370,1000,-1.5832347579879265,-1.5832347579879265,1.4467597119925106,5.733370432659983,1.6156543400012888,1.8655757342092694,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,4.0
371,1000,-2.0461173949860845,-2.0461173949860845,1.8878378677138803,5.318819280639291,1.5687322396556846,1.9078779482655228,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
372,1000,-2.0917229614719366,-2.0917229614719366,1.6512610105741612,4.731350630223751,1.5534479125686922,1.723579478573054,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
373,1000,-4.610985913955777,-4.610985913955777,-13.719296017169725,4.057801751285791,1.662502648135647,17.143426270592958,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
374,1000,-4.247496060041458,-4.247496060041458,-12.280842852899474,3.4194118506386877,1.6805646809637547,42.61448039231077,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
375,1000,-4.428754491031339,-4.428754491031339,-14.626886055103535,3.276416171185672,2.20042803981388,17.2846856180951,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
376,1000,-7.941692547534105,-7.941692547534105,-10.873509637907555,2.2931348652131858,1.3382894659307785,6.124756852749735,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
377,1000,-4.192438924411436,-4.192438924411436,-11.535050422640232,2.1662999865245074,1.8012520397063345,10.686280273158102,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
378,1000,-9.264207642517395,-9.264207642517395,-9.469993928375048,1.6434882044438273,1.3464045499167405,8.905100591674447,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
379,1000,-2.8400265664609483,-2.8400265664609483,-3.9386619131106104,10.589623739719391,3.258253958215006,9.511549051634967,0.9000099999981795,0.9000099999981795,0.9000099999981795,6.0,0.0,6.0
380,1000,-5.497947080555621,-5.497947080555621,-12.73887190284218,25.76727254858613,1.5946435258989222,5.2768038894683125,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
381,1000,-7.811273461600733,-7.811273461600733,-8.950227070582338,2.4591301752664148,2.6731413996340705,6.847134561747312,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
382,1000,-6.196153373793471,-6.196153373793471,-10.744044758025485,1.9739535869816318,2.771058272960596,5.191205469116569,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
383,1000,-6.82178097104726,-6.82178097104726,-10.835656526650677,2.3436217169864104,9.169312208744698,7.568497339397669,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
384,1000,-6.507983212739915,-6.507983212739915,-11.69455667050693,1.940464368605055,2.1607842676918954,5.364640779994428,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
385,1000,-5.405058550753236,-5.405058550753236,-13.551612471535256,1.8452728449469433,2.2488600656241178,5.552908971875906,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
386,1000,-7.0687070190516295,-7.0687070190516295,-10.265477251331044,2.1427676146458836,2.3409988140808418,4.600674374237657,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
387,1000,-6.32485934374434,-6.32485934374434,-11.459105610313959,2.160348027338274,2.4771647752244026,6.37457063164562,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
388,1000,-5.634183074621194,-5.634183074621194,-11.95925917114527,1.8113932941802777,1.9022516370718368,4.513551018103957,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
389,1000,-6.6071498339007615,-6.6071498339007615,-12.427894084690521,1.4129545317506418,1.5063261707713826,6.7205662336498495,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
390,1000,-4.859643642487993,-4.859643642487993,-12.878225212405363,1.3779933305927552,1.3037632240904495,11.477195121660829,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
391,1000,-3.4676257007832563,-3.4676257007832563,-14.371415287406078,1.1544772830400616,1.2092444685436785,6.9437363218702375,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
392,1000,-4.304348144330529,-4.304348144330529,-6.990280746547969,6.35509510949906,1.2056129541648553,4.0873311857730155,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
393,1000,-7.372397385075071,-7.372397385075071,-5.923953724426089,2.7661958904815838,1.1985536942407489,5.160052473448217,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
394,1000,-4.275462648691602,-4.275462648691602,-0.702930843373336,1.613791568800807,0.40550978388125075,3.2955028395056725,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
395,1000,-3.98472969465633,-3.98472969465633,1.4321420516534902,0.9710904753957875,0.49090092058316803,3.935781935073435,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
396,1000,-4.551423997244131,-4.551423997244131,-4.508976864979023,0.5859108940409496,0.3983155415812507,2.640580571986735,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
397,1000,-3.995973932534328,-3.995973932534328,-13.609020596985067,0.6768022461286746,0.5614676466968376,2.640344365261495,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
398,1000,-2.8111839804883725,-2.8111839804883725,-12.12710482852756,0.7001509419907815,0.4558396710678935,1.9170413515642286,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
399,1000,-3.7413332980857037,-3.7413332980857037,-5.230918980293188,0.9573947274014354,0.8609283497482538,2.383188932031393,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
400,1000,-6.7003297006131515,-6.7003297006131515,-8.911889923679892,0.5015900187585502,0.4177814633972011,1.5709908375293016,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
401,1000,-3.3961134858805675,-3.3961134858805675,-2.5939889271866114,0.4085099029247649,0.8579797261969652,1.7989521915987134,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
402,1000,-0.545859479248988,-0.545859479248988,-1.4051225271586951,0.4366003473063465,0.6787324024161789,1.6921026416495442,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
403,1000,-1.372666042070952,-1.372666042070952,-1.985080995902,0.32546452586352825,0.5132555705027189,1.7080871404930948,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
404,1000,-1.6789659603948732,-1.6789659603948732,-8.234595509466462,0.3168399921073578,0.6659241399569437,1.5096447474956511,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
405,1000,-1.8773672119333586,-1.8773672119333586,-5.687908143559525,0.25603971479530446,0.8329225161452778,1.5455774138197302,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
406,1000,-0.6854858220442714,-0.6854858220442714,-2.109276130151031,0.9804767912691459,1.629713811425492,2.1014427833631633,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,5.0,5.0
407,1000,-3.5022771831038018,-3.5022771831038018,-2.233186698421338,1.239053541522473,1.7395630622818135,2.3895934831276535,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
408,1000,-3.2825259454679454,-3.2825259454679454,-4.977717162237592,1.2115586672695353,1.6729056665040554,2.413781864028424,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
409,1000,-2.201116505094131,-2.201116505094131,-0.009488880273058407,1.1310647256639785,1.5058178755873814,2.179623076830059,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
410,1000,-0.07681821952806518,-0.07681821952806518,-4.920556615983468,2.3585608191168865,2.5194372704038397,3.016643492873758,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,6.0,6.0
411,1000,-0.7767525600337607,-0.7767525600337607,0.265557573738783,2.6622765959901735,2.7812155473944733,3.288465467814356,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
412,1000,-2.563865796015142,-2.563865796015142,1.45796032220338,2.2870311762318014,2.515235156435985,2.87933420580253,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
413,1000,-1.8562287263889685,-1.8562287263889685,-8.882113840104061,2.179092391293496,2.4278306149863638,3.0416304956972597,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
414,1000,-3.3297525269983437,-3.3297525269983437,-4.4821399933564985,2.853036834106315,3.092927415944636,3.761033753193915,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
415,1000,-1.023019500557482,-1.023019500557482,0.13224194050845137,3.1949321243427695,3.3306338162790055,4.089618534967303,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
416,1000,-2.15749145004269,-2.15749145004269,-5.506626862664432,2.337146646800451,2.5213317887270823,2.968375696450472,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
417,1000,-0.9915057840501467,-0.9915057840501467,-0.7162668724769105,2.7424111428800972,2.9262268519671633,3.3131594453155992,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,2.0,3.0
418,1000,-2.442063149459862,-2.442063149459862,-9.455028639025825,2.5873773191459475,2.687702602671459,3.0873219244852663,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
419,1000,-2.962987575473463,-2.962987575473463,-1.3725305475426473,3.080629206334241,3.172273740053177,3.422493482541293,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
420,1000,-0.5442044192511699,-0.5442044192511699,0.5118128997727192,1.6426730197640136,1.6019004514636472,2.3075419673100113,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
421,1000,-1.7822255557659958,-1.7822255557659958,-2.053889170493636,1.1676118769724853,1.1566913664499299,1.8560487464107573,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
422,1000,-0.8848870115415332,-0.8848870115415332,-0.8695860393556102,1.3491541370432825,1.23118845012784,1.8246902613975107,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
423,1000,-2.107200578198722,-2.107200578198722,-6.255878139374982,1.304763671345543,1.337661078229081,1.9422547191157937,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
424,1000,-1.560339941073711,-1.560339941073711,-5.6973818603038175,1.3311337906005791,1.4064795231902971,2.4184294288754464,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,2.0
