episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
497,1000,-3.7273109079671776,-3.7273109079671776,-3.7273109079671776,-0.4659649256125599,0.03767743940051878,0.03585273684409913,0.03578027767632739,0.07167274307098705,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
498,1000,-4.421840972258107,-4.421840972258107,-4.421840972258107,-0.019126951763259313,0.037156369268253914,0.03471820704379934,0.03471145024869474,0.07437227555841673,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
499,1000,-3.2107459363893907,-3.2107459363893907,-3.2107459363893907,-0.43060784843273664,0.036209408980212174,0.0353805998218595,0.03508696313036489,0.07068838578334544,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
500,1000,-3.5046561930520546,-3.5046561930520546,-3.5046561930520546,-0.3430396058521495,0.02325606917470577,0.02325217294553295,0.023890827961236937,0.046798538695147725,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
501,1000,-2.258187888774335,-2.258187888774335,-2.258187888774335,-0.2536951238681911,0.024926872161275242,0.02492907572898548,0.02510451979265781,0.044416623572120444,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
502,1000,-3.60283205823091,-3.60283205823091,-3.60283205823091,-0.07,0.026511264472996118,0.02667335009490489,0.027296532788866897,0.04153757764713373,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,5.0,7.0
503,1000,-2.3363979190600963,-2.3363979190600963,-2.3363979190600963,-0.05013851354753806,0.07275405416364084,0.03679739808477461,0.03782822564002709,0.048484161473810676,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,4.0,0.0,5.0
504,1000,-2.042125391193905,-2.042125391193905,-2.042125391193905,-0.02,0.06902949253341649,0.04350468008735334,0.04611068873884506,0.0524627339458093,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
505,1000,-3.146842830090775,-3.146842830090775,-3.146842830090775,-0.11543787369992312,0.06247466539530433,0.055299438192683736,0.057104324164043645,0.069234782812302,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,9.0,10.0
506,1000,-1.5791635600728848,-1.5791635600728848,-1.5791635600728848,-0.003997423347709073,0.05551046757097356,0.055652530291117726,0.05687929521145998,0.06601924216526095,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
507,1000,-2.2359435112538066,-2.2359435112538066,-2.2359435112538066,-0.20469630497823643,0.05571253812478972,0.05560521922603948,0.05492989858795772,0.06556001933605876,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
508,1000,-3.2788167971548288,-3.2788167971548288,-3.2788167971548288,-0.7095110002029723,0.05555047256787657,0.05776354137569433,0.05282615502283443,0.07034110053372569,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
509,1000,-3.2119515755299646,-3.2119515755299646,-3.2119515755299646,-0.08104228503008071,0.06540432088766829,0.07084871337810182,0.061381560616311615,0.08070515806321055,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
510,1000,-3.7779185542791067,-3.7779185542791067,-3.7779185542791067,-0.005690007887899753,0.060862445705221035,0.06175954060812364,0.05410220501277945,0.07094238408922683,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
511,1000,-1.2943121618963176,-1.2943121618963176,-1.2943121618963176,-0.022756404031859006,0.06544107677423744,0.06425131987663918,0.0539682354759716,0.07168342584359925,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
512,1000,-4.107440843468015,-4.107440843468015,-4.107440843468015,-0.11051607711110327,0.11598922300315462,0.055571339103742505,0.042218968999310165,0.05926468965690583,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
513,1000,-2.860518563007406,-2.860518563007406,-2.860518563007406,0.0,0.0844205352886347,0.044422751025937034,0.034338212169706825,0.05058157995401416,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
514,1000,-2.9822403382538765,-2.9822403382538765,-2.9822403382538765,-0.159193106702669,0.06838582254434004,0.0428926177980029,0.02771615243627457,0.04684148736734642,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
515,1000,-3.313512317284716,-3.313512317284716,-3.313512317284716,-0.02095077520867658,0.05213965376431588,0.025692045971780316,0.022027560973074286,0.03172728208627086,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
516,1000,-6.315591907541344,-6.315591907541344,-6.315591907541344,-0.00651260750878295,0.05760159291356103,0.02757415116589982,0.027824729608051713,0.035629389752459245,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
517,1000,-3.3933518497822086,-3.3933518497822086,-3.3933518497822086,-0.07727829580785876,0.051196017732145264,0.02709976768674096,0.026317932494159323,0.03450806693959749,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
518,1000,-2.619760589435155,-2.619760589435155,-2.619760589435155,-0.014235689729918798,0.044001903968135594,0.02515389828965999,0.023025550877238857,0.028108419206837425,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
519,1000,-2.5316418090987627,-2.5316418090987627,-2.5316418090987627,-0.020589550636084093,0.039881499110080765,0.019058618195587768,0.018998908024426782,0.02024830261216266,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
520,1000,-3.9451506705097423,-3.9451506705097423,-3.9451506705097423,-0.17629811995271283,0.03827408546287916,0.01908633022698632,0.016194377633422845,0.017612530138052536,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
521,1000,-1.3600879398460963,-1.3600879398460963,-1.3600879398460963,-0.14365698592217255,0.05380775679409271,0.03885108643950662,0.03526940728971385,0.03641593750967877,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,11.0,0.0,0.0,11.0
522,1000,-3.340664557358169,-3.340664557358169,-3.340664557358169,-0.6065348679267445,0.04051481287952629,0.03762624732565018,0.035234808908368,0.04060193217825145,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
523,1000,-4.154492920507053,-4.154492920507053,-4.154492920507053,-0.11740045169911369,0.034966602138854795,0.03546776481621782,0.034318857282865795,0.04223633685748791,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
524,1000,-4.560197280928134,-4.560197280928134,-4.560197280928134,-0.07769187348272207,0.03491975970569183,0.03568548650140292,0.033751614989480004,0.0430059013342252,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
525,1000,-1.885322207948722,-1.885322207948722,-1.885322207948722,-0.05835858099214625,0.025170565612061182,0.025904885903495597,0.025914879958698293,0.03211318996635964,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
526,1000,-2.7921090986975154,-2.7921090986975154,-2.7921090986975154,-0.047820936508685186,0.030497723608335945,0.03126803329074755,0.029534051674243528,0.033915422392834446,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
527,1000,-3.3601375299394203,-3.3601375299394203,-3.3601375299394203,-0.3655494074590462,0.02839725886238739,0.030009142356313533,0.027843147856590804,0.0366995755492826,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
528,1000,-2.328810152462066,-2.328810152462066,-2.328810152462066,-0.09516918977402855,0.03033790601301007,0.03262889174406882,0.0309598376385693,0.04014914518571459,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,2.0,0.0,3.0
529,1000,-3.0043414474080623,-3.0043414474080623,-3.0043414474080623,-0.09934187159267971,0.03276439978287089,0.03503599029342877,0.03300374026250211,0.043622308605117725,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
530,1000,-2.2509369803700627,-2.2509369803700627,-2.2509369803700627,-0.6067407358203218,0.03507172554489807,0.03762125385779655,0.03540622494550189,0.042823425408802,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
531,1000,-3.1598382470756627,-3.1598382470756627,-3.1598382470756627,-0.5557184334525933,0.023319052751758135,0.024279515975969845,0.02267972828159691,0.03390342523268191,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
532,1000,-4.00846961331169,-4.00846961331169,-4.00846961331169,-0.5171209268067967,0.024661488934099907,0.023789300636359256,0.02289399972310639,0.032820214318460786,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
533,1000,-1.909121725595611,-1.909121725595611,-1.909121725595611,-0.003940951691255289,0.02249854113406036,0.023263658421172295,0.02174505111560575,0.02801199028379051,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
534,1000,-2.611349390967703,-2.611349390967703,-2.611349390967703,-0.139464299920984,0.022932048320799366,0.02420626278693089,0.022801900713471695,0.025790756100817817,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
535,1000,-2.9533096678065505,-2.9533096678065505,-2.9533096678065505,-0.0008819810775316883,0.028477410934225192,0.023798149509297217,0.022429268588777633,0.02465101279708324,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
536,1000,-1.5342316824228792,-1.5342316824228792,-1.5342316824228792,-0.03462019988365267,0.02219062119195587,0.023865899345255456,0.022886780394881498,0.02579720903345151,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
537,1000,-0.9697499872785366,-0.9697499872785366,-0.9697499872785366,-0.6914779880868103,0.03133704331310582,0.0280013148264552,0.02817997560580261,0.033395336748915726,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
538,1000,-1.4627228022146734,-1.4627228022146734,-1.4627228022146734,-0.017627738594277145,0.021545221496984596,0.021956754706450737,0.021427164331660607,0.030038120087468995,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
539,1000,-1.713414953549863,-1.713414953549863,-1.713414953549863,-0.007850221541753261,0.023460903423139827,0.02319782981101889,0.022111019402829696,0.027769760044058785,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
540,1000,-1.568825105363082,-1.568825105363082,-1.568825105363082,-0.00016338550033215716,0.018893150222138503,0.021388176342763472,0.020614272882114166,0.02376109691345482,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
541,1000,-0.7135968105342805,-0.7135968105342805,-0.7135968105342805,-0.09569898835991245,0.014554025807505241,0.015953290268196724,0.014380096541863167,0.022371326067164774,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
542,1000,-2.948359565328082,-2.948359565328082,-2.948359565328082,-0.5767148637425945,0.019810399999609218,0.020545864271116442,0.018930800268921303,0.02987187909707427,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,3.0,4.0
543,1000,-2.7167241539385643,-2.7167241539385643,-2.7167241539385643,-0.5839450732937833,0.02422733131524001,0.02477604183362564,0.024511438172048657,0.031561060561507474,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
544,1000,-1.0747249042499882,-1.0747249042499882,-1.0747249042499882,-0.05784928667235973,0.02766905585429049,0.028036869757430395,0.024768202916660813,0.033148669968592004,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,2.0,3.0
545,1000,-1.776571634618352,-1.776571634618352,-1.776571634618352,-0.9583521756120805,0.0666351159705664,0.03727086049679201,0.034831373976921896,0.042466969027009326,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
546,1000,-5.913879216256198,-5.913879216256198,-5.913879216256198,-0.1265020939904838,0.06218222502467688,0.03233192524194601,0.03041360918013379,0.05768073481868487,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
547,1000,-1.122009723026025,-1.122009723026025,-1.122009723026025,-0.09078314932323792,0.06192159305539099,0.03927063166903099,0.03633829239572515,0.05970830797217786,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,0.0,5.0
548,1000,-2.7121627225060747,-2.7121627225060747,-2.7121627225060747,-0.6633306710596276,0.09004271012131358,0.03785388643099577,0.03715813687600894,0.04945731575868558,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
549,1000,-1.7437288772375772,-1.7437288772375772,-1.7437288772375772,-0.19581419193014565,0.07894624353462132,0.03547791548317764,0.03580059263549629,0.04634605105884839,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
550,1000,-2.371193455951591,-2.371193455951591,-2.371193455951591,-0.4199694776836769,0.06779864417214412,0.042121463591989594,0.040794377899670504,0.0518540780460462,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
551,1000,-2.953809908651973,-2.953809908651973,-2.953809908651973,-0.3873178633554355,0.06657948762027081,0.0447522472179844,0.04421365926670842,0.058411708889412696,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
552,1000,-3.727103151719351,-3.727103151719351,-3.727103151719351,-0.3369688092044455,0.055961340671405194,0.03931179890251951,0.038112906575639496,0.06440760887658689,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
553,1000,-4.536554184816535,-4.536554184816535,-4.536554184816535,-0.03596794605543919,0.052918307639891284,0.031022326648351736,0.029637169054563855,0.05529389681841713,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
554,1000,-2.7539970269165126,-2.7539970269165126,-2.7539970269165126,-0.03007044895388163,0.04685201675276039,0.03406564154566149,0.034155705903714986,0.045683682649978435,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,1.0,3.0
555,1000,-2.9044660425252395,-2.9044660425252395,-2.9044660425252395,-0.06399337680342558,0.04329023928794777,0.03214957370131742,0.032003227368491934,0.04435682839597575,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
556,1000,-5.353478935772798,-5.353478935772798,-5.353478935772798,-2.3867997833675587,0.036162231717316896,0.03383607325929915,0.03294394599006046,0.04554443017032463,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
557,1000,-5.366193958424023,-5.366193958424023,-5.366193958424023,-0.018325615197995873,0.029595003143826033,0.024585072514222702,0.02435043555937591,0.037770914853434076,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
558,1000,-3.83532204692748,-3.83532204692748,-3.83532204692748,-0.03239160869596028,0.023503930670762202,0.022048467084794538,0.022443639665987575,0.03232340238348115,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
559,1000,-2.8175856653046503,-2.8175856653046503,-2.8175856653046503,0.0,0.022291285010898717,0.021756602036795813,0.022294630917313044,0.03328197808953701,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
560,1000,-4.241167518054071,-4.241167518054071,-4.241167518054071,-0.4875045898654353,0.017018552774738054,0.018892598808888578,0.018360124165774323,0.032243866051896476,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
561,1000,-4.414166534022304,-4.414166534022304,-4.414166534022304,0.0,0.015477310383488657,0.015976436843833652,0.01649182363008731,0.03243003240978578,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
562,1000,-3.577332035704505,-3.577332035704505,-3.577332035704505,-0.1478600205578963,0.014398357286583632,0.01488172247010516,0.014382566542903078,0.02817809249891434,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
563,1000,-2.0021664047547967,-2.0021664047547967,-2.0021664047547967,-0.1987519250456465,0.018268369250872638,0.016081353511282943,0.014991283537034179,0.029187028731044846,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
564,1000,-2.243356827884452,-2.243356827884452,-2.243356827884452,0.0,0.016143132124096155,0.012382856261217967,0.012144343283842318,0.025252670590241905,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
565,1000,-2.8497184522548333,-2.8497184522548333,-2.8497184522548333,-0.1304541917058576,0.01965040690486785,0.018692125390516595,0.018770283705584007,0.03113163806247758,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,2.0,0.0,5.0
566,1000,-2.896919972506311,-2.896919972506311,-2.896919972506311,-0.004288797284859271,0.015540151187189622,0.017895028758008268,0.017535133232537192,0.026796264883421825,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
567,1000,-2.8647953594333666,-2.8647953594333666,-2.8647953594333666,-0.36341124829463506,0.013302882494346704,0.015102055789495352,0.015673175676100073,0.02386140970129054,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
568,1000,-2.32486476461717,-2.32486476461717,-2.32486476461717,-0.11777528874720129,0.012622118450963171,0.015015231604484142,0.012822907572466647,0.021984027357015292,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
569,1000,-1.715464182126387,-1.715464182126387,-1.715464182126387,-0.2955939109193205,0.013367510975454935,0.015445269437826937,0.01643641591517371,0.023109649966238068,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
570,1000,-3.7100223408929813,-3.7100223408929813,-3.7100223408929813,-0.0028787410761844023,0.013911351713701151,0.019608485000528163,0.017538608777336775,0.02247382182109868,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
571,1000,-2.748316476579723,-2.748316476579723,-2.748316476579723,-0.046335265257021724,0.0200210374056187,0.022535956915933637,0.03053556077266694,0.02439718502800679,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
572,1000,-2.010181250689169,-2.010181250689169,-2.010181250689169,0.0,0.020164181482396088,0.021611875225615224,0.025817737600853433,0.02565453926322516,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
573,1000,-3.057094574719649,-3.057094574719649,-3.057094574719649,-0.01,0.01891411071253242,0.022718108647910414,0.029146466184320163,0.022840314225730254,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
574,1000,-1.906470477190071,-1.906470477190071,-1.906470477190071,-0.0009814988599350781,0.015351284354459495,0.019290659201447853,0.019915972946619148,0.021639385358575965,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
575,1000,-3.925280225390843,-3.925280225390843,-3.925280225390843,-0.051011713552054694,0.010662384927971289,0.011499523737089476,0.010238801936036906,0.015084175854717614,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
576,1000,-4.540802343346293,-4.540802343346293,-4.540802343346293,-0.11078348834813787,0.011814832843956537,0.012484053148335079,0.010603258500254014,0.015951353398093487,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
577,1000,-2.9068974379626913,-2.9068974379626913,-2.9068974379626913,0.0,0.013119380767893745,0.013544485073391115,0.0151707484855433,0.016880206407629886,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
578,1000,-4.20269500335279,-4.20269500335279,-4.20269500335279,-1.7147757441911338,0.01373978230720968,0.012819865176541498,0.011713751758594298,0.017395597139198797,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
579,1000,-2.7419796620122097,-2.7419796620122097,-2.7419796620122097,-0.7287692279187972,0.015265803928516107,0.014226885062002112,0.014565645547088934,0.021751403497648425,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
580,1000,-3.596491646212271,-3.596491646212271,-3.596491646212271,-0.05529631273714673,0.021926108251180267,0.019496548481081847,0.019708910455563455,0.02571788582595764,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0,4.0
581,1000,-2.4537020606370645,-2.4537020606370645,-2.4537020606370645,-0.6025435045590721,0.019674355282186296,0.019255714725179132,0.017662328617021557,0.025778822328778914,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
582,1000,-5.095691122921459,-5.095691122921459,-5.095691122921459,0.0,0.01647334664216032,0.02043479042846593,0.018367247516609495,0.025670929498854092,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
583,1000,-2.45336038920098,-2.45336038920098,-2.45336038920098,-0.013482809662616488,0.016404931442957606,0.017704197921353627,0.014761308489250951,0.02510440762300277,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
584,1000,-2.539625024061989,-2.539625024061989,-2.539625024061989,-0.06020910106365559,0.02365537395715364,0.02526725475396961,0.023822707625178737,0.03229428687607287,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,0.0,5.0
585,1000,-3.695177422659899,-3.695177422659899,-3.695177422659899,-0.08236293873211623,0.03330480534950039,0.032328776012902384,0.031285525330749804,0.041042670360126064,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
586,1000,-4.760726498357091,-4.760726498357091,-4.760726498357091,-0.2931500340094698,0.03210919786716113,0.03204186111121089,0.02943249419031781,0.03952895263850223,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
587,1000,-4.060511159569246,-4.060511159569246,-4.060511159569246,-0.03458679259402204,0.0400711492029659,0.036421515003108654,0.034116524570679756,0.043132121399044994,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
588,1000,-3.3844780566955763,-3.3844780566955763,-3.3844780566955763,-0.048662133977363894,0.03532290654187091,0.03501980264426675,0.03244704522620304,0.03913543009583373,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
589,1000,-2.7665597120691654,-2.7665597120691654,-2.7665597120691654,-0.01,0.041382235244615005,0.03313634826499037,0.03203918191962293,0.03271619029028807,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
590,1000,-2.924315363837494,-2.924315363837494,-2.924315363837494,0.0,0.02892162090310012,0.02628887965346803,0.025459129922441207,0.025709508678759447,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
591,1000,-2.898044111704028,-2.898044111704028,-2.898044111704028,-0.2943548641831422,0.03872618732135743,0.03862536501005525,0.03731200697564054,0.03466219417628599,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,10.0,10.0
592,1000,-2.3824517859429912,-2.3824517859429912,-2.3824517859429912,-0.1,0.059199417578056454,0.0590426341794373,0.058346677037130576,0.054024589408887554,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,10.0,10.0
593,1000,-3.5050573075558837,-3.5050573075558837,-3.5050573075558837,-0.2623722571097467,0.06424171108016162,0.06480074685398722,0.0630032841360662,0.05882954795868136,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
594,1000,-3.56891946422785,-3.56891946422785,-3.56891946422785,-0.23969215846058511,0.06038857063074829,0.05969223624136066,0.055809323577443136,0.05847379524231656,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
595,1000,-2.6443065483517842,-2.6443065483517842,-2.6443065483517842,0.0,0.05569746975769522,0.05520363080702373,0.0525909609591763,0.05239940429176204,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
596,1000,-1.2345024208135695,-1.2345024208135695,-1.2345024208135695,0.0,0.056606282654393,0.05587721440376481,0.0535185816345911,0.05039556774162338,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
597,1000,-2.7490232912229278,-2.7490232912229278,-2.7490232912229278,0.0,0.04997753815565375,0.04877054695202969,0.04751450854114955,0.046111334702029126,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
598,1000,-2.9247443349814075,-2.9247443349814075,-2.9247443349814075,0.0,0.04414276598452125,0.04300040157069452,0.042236560299934355,0.04112178516105632,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
599,1000,-1.4048135107548192,-1.4048135107548192,-1.4048135107548192,0.0,0.045266959879605564,0.04461822932853829,0.043220514527027264,0.041232140267820794,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
600,1000,-3.0661962820080304,-3.0661962820080304,-3.0661962820080304,0.0,0.04318798592846724,0.04248423667513998,0.041009519102430204,0.038165828334633264,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
601,1000,-2.4013642391339824,-2.4013642391339824,-2.4013642391339824,-0.01,0.031125786867749413,0.02997120441115112,0.029339754021231783,0.02848024959382019,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
602,1000,-3.9779757621857597,-3.9779757621857597,-3.9779757621857597,-0.02716012197975098,0.010520437129947822,0.009845540356400307,0.00989695311257674,0.013416072276129853,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
