episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
301,1000,-0.8605729922,-0.8605729922,-0.8605729922,-0.2642477665,0.0587478066,0.0607606844,0.0688191244,0.0713316656,0.90001,0.90001,0.90001,0.90001,0,11,13,24
302,1000,-4.203975823,-4.203975823,-4.203975823,-0.2978288071,0.0745099483,0.0772818775,0.0818667174,0.0949395892,0.90001,0.90001,0.90001,0.90001,0,0,0,0
303,1000,-2.1976483683,-2.1976483683,-2.1976483683,0,0.0764777345,0.0799218227,0.0823154369,0.093782237,0.90001,0.90001,0.90001,0.90001,0,0,0,0
304,1000,-4.5198067553,-4.5198067553,-4.5198067553,0,0.0753862617,0.0791446157,0.0772108079,0.0936994399,0.90001,0.90001,0.90001,0.90001,0,0,0,0
305,1000,-3.968210504,-3.968210504,-3.968210504,-0.155752325,0.0786203142,0.0803660438,0.0787537199,0.0987790107,0.90001,0.90001,0.90001,0.90001,0,0,0,0
306,1000,-2.0255304204,-2.0255304204,-2.0255304204,-0.0328767799,0.0880012766,0.079096393,0.0795648515,0.0944197869,0.90001,0.90001,0.90001,0.90001,0,2,1,3
307,1000,-3.6964680031,-3.6964680031,-3.6964680031,-0.1970345209,0.0858687076,0.0791669103,0.0754620682,0.0914100306,0.90001,0.90001,0.90001,0.90001,0,0,0,0
308,1000,-2.6149904206,-2.6149904206,-2.6149904206,-0.1948779977,0.0789075079,0.0779166178,0.0689265902,0.0896972233,0.90001,0.90001,0.90001,0.90001,0,3,1,4
309,1000,-2.189760778,-2.189760778,-2.189760778,-0.13014355,0.0885182618,0.0882874043,0.0794705984,0.0965321325,0.90001,0.90001,0.90001,0.90001,0,0,5,5
310,1000,-1.8439643126,-1.8439643126,-1.8439643126,-0.3333074963,0.0879470775,0.0919323034,0.0790452952,0.0971411447,0.90001,0.90001,0.90001,0.90001,2,0,10,12
311,1000,-4.3606659619,-4.3606659619,-4.3606659619,-0.225856505,0.0952244881,0.1013649777,0.0912711298,0.1091887404,0.90001,0.90001,0.90001,0.90001,1,0,9,10
312,1000,-5.9468236484,-5.9468236484,-5.9468236484,-0.5489576957,0.0671087238,0.0749555155,0.0667871028,0.0897306179,0.90001,0.90001,0.90001,0.90001,0,0,0,0
313,1000,-4.3750140205,-4.3750140205,-4.3750140205,-4.6083107627,0.0698898645,0.0755597038,0.0681879817,0.0991905381,0.90001,0.90001,0.90001,0.90001,0,0,0,0
314,1000,-4.0061192674,-4.0061192674,-4.0061192674,-0.0207785231,0.0706710561,0.0793340467,0.0741791454,0.0961565309,0.90001,0.90001,0.90001,0.90001,2,0,0,2
315,1000,-3.1933053453,-3.1933053453,-3.1933053453,-0.0703183736,0.0723754417,0.0758472732,0.0723345402,0.0925785753,0.90001,0.90001,0.90001,0.90001,0,0,0,0
316,1000,-3.5439885231,-3.5439885231,-3.5439885231,-0.1458066519,0.0703435181,0.0722100454,0.0658067997,0.0828403716,0.90001,0.90001,0.90001,0.90001,0,2,0,2
317,1000,-3.495882305,-3.495882305,-3.495882305,-0.4121106479,0.0693007559,0.069826688,0.0669142975,0.0805647865,0.90001,0.90001,0.90001,0.90001,0,0,0,0
318,1000,-2.3219649953,-2.3219649953,-2.3219649953,-0.0201301171,0.0719862629,0.0684882716,0.0689315026,0.0772282469,0.90001,0.90001,0.90001,0.90001,0,0,2,2
319,1000,-3.0179469188,-3.0179469188,-3.0179469188,-1.7178619899,0.0649703171,0.0617378521,0.0635572321,0.0762784235,0.90001,0.90001,0.90001,0.90001,0,0,3,3
320,1000,-3.4825187575,-3.4825187575,-3.4825187575,-0.0327116917,0.0451299144,0.0435250693,0.0464586782,0.07176753,0.90001,0.90001,0.90001,0.90001,0,0,0,0
321,1000,-7.103593117,-7.103593117,-7.103593117,-7.2877788958,0.0368901143,0.0322541602,0.0317508307,0.104921626,0.90001,0.90001,0.90001,0.90001,0,0,0,0
322,1000,-4.3166378708,-4.3166378708,-4.3166378708,-2.1942220352,0.029368609,0.0289549522,0.0288372098,0.211180269,0.90001,0.90001,0.90001,0.90001,0,1,0,1
323,1000,-4.2100974144,-4.2100974144,-4.2100974144,-1.3539141726,0.0290977714,0.0309570321,0.0294547093,0.1525126434,0.90001,0.90001,0.90001,0.90001,0,0,0,0
324,1000,-3.1583413124,-3.1583413124,-3.1583413124,-0.2718786883,0.0225621897,0.0262323624,0.0265184734,0.1165964513,0.90001,0.90001,0.90001,0.90001,0,0,0,0
325,1000,-4.3427573491,-4.3427573491,-4.3427573491,-0.0259680462,0.0238461801,0.0249507735,0.0248702725,0.1180674792,0.90001,0.90001,0.90001,0.90001,0,0,0,0
326,1000,-2.7921317981,-2.7921317981,-2.7921317981,-0.0203533019,0.0249148812,0.0254233324,0.0262293495,0.0964942112,0.90001,0.90001,0.90001,0.90001,0,0,2,2
327,1000,-3.997497567,-3.997497567,-3.997497567,-0.0126127544,0.0267847751,0.0282032277,0.0264795507,0.112900954,0.90001,0.90001,0.90001,0.90001,0,0,0,0
328,1000,-7.6022205638,-7.6022205638,-7.6022205638,-0.354738671,0.0225384346,0.0215896641,0.0242428874,0.0992442609,0.90001,0.90001,0.90001,0.90001,0,0,0,0
329,1000,-4.9296767174,-4.9296767174,-4.9296767174,0,0.0156959012,0.0158141725,0.0164760963,0.1090634379,0.90001,0.90001,0.90001,0.90001,0,0,0,0
330,1000,-3.9899502483,-3.9899502483,-3.9899502483,-0.0302631839,0.0126139245,0.0128369444,0.0128127541,0.0862914932,0.90001,0.90001,0.90001,0.90001,0,0,0,0
331,1000,-4.1908599261,-4.1908599261,-4.1908599261,-0.8686025329,0.0170852922,0.0167861283,0.0176966939,0.0883431514,0.90001,0.90001,0.90001,0.90001,0,0,1,1
332,1000,-4.3979870833,-4.3979870833,-4.3979870833,-0.3095989357,0.0155119047,0.015498968,0.0164914568,0.0705953123,0.90001,0.90001,0.90001,0.90001,0,0,0,0
333,1000,-3.0075527913,-3.0075527913,-3.0075527913,-0.0348983661,0.0136186304,0.0144030518,0.014972188,0.0520248666,0.90001,0.90001,0.90001,0.90001,0,0,0,0
334,1000,-7.6622749159,-7.6622749159,-7.6622749159,-1.0464788897,0.0142817519,0.0127115708,0.0156398575,0.0463658394,0.90001,0.90001,0.90001,0.90001,0,0,0,0
335,1000,-5.28743056,-5.28743056,-5.28743056,-0.4554701495,0.014507131,0.0136932784,0.018322533,0.0536488653,0.90001,0.90001,0.90001,0.90001,0,0,0,0
336,1000,-6.1681434623,-6.1681434623,-6.1681434623,-1.7358673889,0.009109897,0.0098223406,0.0119717523,0.0741855676,0.90001,0.90001,0.90001,0.90001,0,0,0,0
337,1000,-5.8673480744,-5.8673480744,-5.8673480744,-1.8481306086,0.0096862703,0.010560524,0.0119496228,0.0664374199,0.90001,0.90001,0.90001,0.90001,0,0,0,0
338,1000,-4.3316784768,-4.3316784768,-4.3316784768,-0.6834653296,0.0112095964,0.0105209845,0.0133488331,0.0514272624,0.90001,0.90001,0.90001,0.90001,0,1,0,1
339,1000,-3.1159987515,-3.1159987515,-3.1159987515,0,0.0119767036,0.0119361216,0.0151127603,0.0515823888,0.90001,0.90001,0.90001,0.90001,0,0,0,0
340,1000,-4.5052126267,-4.5052126267,-4.5052126267,-0.0324695009,0.0117024205,0.0097398181,0.0116962197,0.0436262378,0.90001,0.90001,0.90001,0.90001,0,0,0,0
341,1000,-2.8376087615,-2.8376087615,-2.8376087615,-0.0136045538,0.0085952238,0.0086559369,0.0103074633,0.0410401741,0.90001,0.90001,0.90001,0.90001,0,0,0,0
342,1000,-2.5287201121,-2.5287201121,-2.5287201121,-0.2431933419,0.0073134831,0.0071746905,0.010103312,0.0356284715,0.90001,0.90001,0.90001,0.90001,0,0,0,0
343,1000,-0.5079406501,-0.5079406501,-0.5079406501,0,0.0093284805,0.0082609934,0.0100280876,0.0367562257,0.90001,0.90001,0.90001,0.90001,0,0,0,0
344,1000,-0.3314921947,-0.3314921947,-0.3314921947,-0.131357765,0.0153080882,0.0151478802,0.0186127621,0.0398274885,0.90001,0.90001,0.90001,0.90001,4,0,3,7
345,1000,-0.5598906926,-0.5598906926,-0.5598906926,-0.2296507492,0.0271143206,0.0262969146,0.0277747353,0.0475995843,0.90001,0.90001,0.90001,0.90001,2,0,1,3
346,1000,-3.8548736224,-3.8548736224,-3.8548736224,-0.7100039743,0.0270145788,0.0254184283,0.0241812982,0.0435892437,0.90001,0.90001,0.90001,0.90001,0,0,0,0
347,1000,-0.5479787966,-0.5479787966,-0.5479787966,-0.05,0.0334599218,0.0314303561,0.0334155919,0.0474115291,0.90001,0.90001,0.90001,0.90001,0,5,0,5
348,1000,-3.9827572315,-3.9827572315,-3.9827572315,-0.1539217469,0.0382915744,0.0362531696,0.0374041355,0.0584353087,0.90001,0.90001,0.90001,0.90001,0,0,3,3
349,1000,-1.2959741845,-1.2959741845,-1.2959741845,-0.5076875524,0.0722262188,0.07041267,0.0722785747,0.0942565986,0.90001,0.90001,0.90001,0.90001,9,3,7,19
350,1000,-1.6551068883,-1.6551068883,-1.6551068883,-1.052946165,0.0865549273,0.0834685177,0.087126003,0.1126386561,0.90001,0.90001,0.90001,0.90001,0,2,0,2
351,1000,-2.653139607,-2.653139607,-2.653139607,0,0.0830131954,0.0778883517,0.0810318925,0.1086665968,0.90001,0.90001,0.90001,0.90001,0,0,0,0
352,1000,-3.263992367,-3.263992367,-3.263992367,-0.0033308158,0.0832514312,0.0799435094,0.0831073458,0.1030123279,0.90001,0.90001,0.90001,0.90001,0,0,0,0
353,1000,-1.666949731,-1.666949731,-1.666949731,-0.0341832688,0.0892619927,0.0798294661,0.0822222673,0.1035180929,0.90001,0.90001,0.90001,0.90001,2,0,0,2
354,1000,-1.1370418809,-1.1370418809,-1.1370418809,0,0.0849244007,0.076321218,0.0821571632,0.0988818727,0.90001,0.90001,0.90001,0.90001,0,0,0,0
355,1000,-4.2174145012,-4.2174145012,-4.2174145012,-0.1734855996,0.0792474643,0.0763044409,0.074710486,0.1010251744,0.90001,0.90001,0.90001,0.90001,3,0,2,5
356,1000,-4.6077603511,-4.6077603511,-4.6077603511,-0.0206919059,0.0825841891,0.0824962338,0.0817195811,0.1131290048,0.90001,0.90001,0.90001,0.90001,0,0,1,1
357,1000,-4.5144801847,-4.5144801847,-4.5144801847,0,0.0725834832,0.0738991208,0.0703449378,0.1039003477,0.90001,0.90001,0.90001,0.90001,0,0,0,0
358,1000,-2.7513971912,-2.7513971912,-2.7513971912,-0.0473793103,0.0613705763,0.0674305734,0.0619023757,0.0941633496,0.90001,0.90001,0.90001,0.90001,0,1,0,1
359,1000,-2.4463004373,-2.4463004373,-2.4463004373,-0.1786607097,0.0349122648,0.0352328994,0.0344796247,0.0575671036,0.90001,0.90001,0.90001,0.90001,0,0,0,0
360,1000,-2.4371092746,-2.4371092746,-2.4371092746,0,0.0233244729,0.0243506395,0.0226427232,0.0385675709,0.90001,0.90001,0.90001,0.90001,0,0,0,0
361,1000,-5.4517167904,-5.4517167904,-5.4517167904,-0.0587113975,0.0235982449,0.0246439561,0.0239100601,0.0349147507,0.90001,0.90001,0.90001,0.90001,0,0,0,0
362,1000,-4.6269982596,-4.6269982596,-4.6269982596,-0.5614774713,0.0230639624,0.0269281918,0.0228924112,0.0338757175,0.90001,0.90001,0.90001,0.90001,0,0,0,0
363,1000,-3.5830623322,-3.5830623322,-3.5830623322,0,0.0199702574,0.0210242362,0.019645892,0.0300395034,0.90001,0.90001,0.90001,0.90001,0,0,0,0
364,1000,-3.1316016147,-3.1316016147,-3.1316016147,-0.0165246694,0.0219767185,0.0231646217,0.0215541704,0.0330106359,0.90001,0.90001,0.90001,0.90001,0,0,1,1
365,1000,-4.4807566941,-4.4807566941,-4.4807566941,-0.021473733,0.0140886325,0.0132183057,0.0140420269,0.0266937746,0.90001,0.90001,0.90001,0.90001,0,0,0,0
366,1000,-4.2533541753,-4.2533541753,-4.2533541753,-0.6835978534,0.0100503369,0.0090124824,0.0076457606,0.0358147272,0.90001,0.90001,0.90001,0.90001,0,0,0,0
367,1000,-5.2170590075,-5.2170590075,-5.2170590075,-0.2864735339,0.0140237138,0.0128458281,0.0135796266,0.0351914306,0.90001,0.90001,0.90001,0.90001,2,0,0,2
368,1000,-3.1423509082,-3.1423509082,-3.1423509082,0,0.0122609253,0.0110451244,0.0139366176,0.0255397794,0.90001,0.90001,0.90001,0.90001,0,0,0,0
369,1000,-3.4060730619,-3.4060730619,-3.4060730619,-0.8978622431,0.0123378441,0.0117706329,0.0126870777,0.0258046835,0.90001,0.90001,0.90001,0.90001,0,0,0,0
370,1000,-4.2878088887,-4.2878088887,-4.2878088887,-0.0303355581,0.0148397881,0.0140947645,0.0156189608,0.0274739914,0.90001,0.90001,0.90001,0.90001,0,1,2,3
371,1000,-2.8349213522,-2.8349213522,-2.8349213522,-0.0100771721,0.0168409382,0.017503165,0.022233198,0.0320077574,0.90001,0.90001,0.90001,0.90001,1,0,0,1
372,1000,-2.9307985596,-2.9307985596,-2.9307985596,-0.0405372812,0.0153307149,0.0155389077,0.0153400787,0.0254908036,0.90001,0.90001,0.90001,0.90001,0,0,0,0
373,1000,-2.6916977665,-2.6916977665,-2.6916977665,-0.0149892188,0.0175112729,0.0179951464,0.0195296234,0.0274919553,0.90001,0.90001,0.90001,0.90001,0,0,0,0
374,1000,-3.7243416572,-3.7243416572,-3.7243416572,-1.0970918384,0.0149451943,0.0152044106,0.0166131386,0.0225809301,0.90001,0.90001,0.90001,0.90001,0,0,0,0
375,1000,-3.9993294181,-3.9993294181,-3.9993294181,-0.0342404722,0.0217772032,0.0218284856,0.0226922374,0.0317488495,0.90001,0.90001,0.90001,0.90001,0,2,0,2
376,1000,-2.3903913546,-2.3903913546,-2.3903913546,-0.0010370098,0.0205559225,0.0206457196,0.0214750542,0.027665929,0.90001,0.90001,0.90001,0.90001,0,0,0,0
377,1000,-2.5782951164,-2.5782951164,-2.5782951164,-0.1015422038,0.0175899438,0.0178305988,0.0189838414,0.0248437042,0.90001,0.90001,0.90001,0.90001,0,0,0,0
378,1000,-1.0778777565,-1.0778777565,-1.0778777565,-0.7283722405,0.0254049329,0.0247025489,0.0249829808,0.0327228,0.90001,0.90001,0.90001,0.90001,0,6,2,8
379,1000,-0.8916624852,-0.8916624852,-0.8916624852,-0.03,0.0353347306,0.0354325363,0.0352124133,0.0454838738,0.90001,0.90001,0.90001,0.90001,0,3,0,3
380,1000,-2.0785237422,-2.0785237422,-2.0785237422,-0.0309883616,0.0359289716,0.0358555922,0.0351216948,0.0451783565,0.90001,0.90001,0.90001,0.90001,0,0,3,3
381,1000,-1.5147962153,-1.5147962153,-1.5147962153,-0.1,0.054232733,0.0537305651,0.053050614,0.0645285398,0.90001,0.90001,0.90001,0.90001,1,0,9,10
382,1000,-2.0665388133,-2.0665388133,-2.0665388133,-0.9842220168,0.0532128364,0.0523080414,0.0508754746,0.0618277944,0.90001,0.90001,0.90001,0.90001,2,1,0,3
383,1000,-1.3140423928,-1.3140423928,-1.3140423928,-0.0717539053,0.0615986327,0.0610953159,0.0598050308,0.0740745984,0.90001,0.90001,0.90001,0.90001,0,0,0,0
384,1000,-2.5545775101,-2.5545775101,-2.5545775101,-0.0011692859,0.0603833804,0.0583742169,0.0572533862,0.0696654787,0.90001,0.90001,0.90001,0.90001,0,0,0,0
385,1000,-1.8051524732,-1.8051524732,-1.8051524732,-0.0491050978,0.051855343,0.0523010079,0.0515855992,0.0619878187,0.90001,0.90001,0.90001,0.90001,0,0,0,0
386,1000,-4.932981012,-4.932981012,-4.932981012,-1.4149333762,0.059939961,0.0603235986,0.0598737295,0.0715777356,0.90001,0.90001,0.90001,0.90001,1,0,2,3
387,1000,-1.6621355917,-1.6621355917,-1.6621355917,-0.01,0.0700801191,0.0676339085,0.0683797635,0.0835686046,0.90001,0.90001,0.90001,0.90001,1,0,0,1
388,1000,-3.4080526447,-3.4080526447,-3.4080526447,-0.0065243447,0.055040256,0.0584465602,0.0540473898,0.0661497458,0.90001,0.90001,0.90001,0.90001,0,0,0,0
389,1000,-2.3888729837,-2.3888729837,-2.3888729837,-0.0021409513,0.0461881746,0.0459459336,0.0468515942,0.0551160526,0.90001,0.90001,0.90001,0.90001,0,0,0,0
390,1000,-5.4271828159,-5.4271828159,-5.4271828159,-0.0229698581,0.0424205931,0.0418545543,0.0419950393,0.0544279843,0.90001,0.90001,0.90001,0.90001,0,0,0,0
391,1000,-4.0799665761,-4.0799665761,-4.0799665761,0,0.0241328929,0.0249961514,0.0249816568,0.0387709176,0.90001,0.90001,0.90001,0.90001,0,0,0,0
392,1000,-3.8893889344,-3.8893889344,-3.8893889344,-0.02,0.0185708141,0.0191021555,0.0194115754,0.0274296281,0.90001,0.90001,0.90001,0.90001,0,0,2,2
393,1000,-3.840574306,-3.840574306,-3.840574306,-0.0119802651,0.0149520098,0.0151170452,0.0155191852,0.0259014997,0.90001,0.90001,0.90001,0.90001,0,0,0,0
394,1000,-2.4471223614,-2.4471223614,-2.4471223614,-0.0008656524,0.0158655787,0.0155222611,0.0163171555,0.0227283608,0.90001,0.90001,0.90001,0.90001,0,0,0,0
395,1000,-2.0965029572,-2.0965029572,-2.0965029572,0,0.0153251239,0.0149484701,0.0150640987,0.0262058809,0.90001,0.90001,0.90001,0.90001,0,0,0,0
396,1000,-1.6821102607,-1.6821102607,-1.6821102607,-0.0956950318,0.0264953373,0.025584665,0.0261419839,0.038249596,0.90001,0.90001,0.90001,0.90001,0,8,0,8
397,1000,-4.0702588604,-4.0702588604,-4.0702588604,-0.0060657317,0.0267155651,0.0255418888,0.0255923667,0.0317379609,0.90001,0.90001,0.90001,0.90001,0,0,0,0
398,1000,-2.3446911105,-2.3446911105,-2.3446911105,-0.02,0.0309890979,0.0306848869,0.0302400765,0.0365330535,0.90001,0.90001,0.90001,0.90001,2,0,0,2
399,1000,-2.2651900872,-2.2651900872,-2.2651900872,-0.9283404861,0.0300483639,0.0298485883,0.0295047409,0.0390121658,0.90001,0.90001,0.90001,0.90001,0,1,0,1
400,1000,-2.1675251707,-2.1675251707,-2.1675251707,-0.102214237,0.0461525156,0.0480469588,0.0445781527,0.0556072629,0.90001,0.90001,0.90001,0.90001,0,7,0,7
401,1000,-2.4574527392,-2.4574527392,-2.4574527392,-0.0385209066,0.0479822181,0.0483497435,0.047359,0.0549739095,0.90001,0.90001,0.90001,0.90001,0,3,0,3
402,1000,-2.0600813769,-2.0600813769,-2.0600813769,0,0.042518748,0.042589358,0.0410655092,0.0461796562,0.90001,0.90001,0.90001,0.90001,0,0,0,0
403,1000,-1.8534725177,-1.8534725177,-1.8534725177,-6.1619779948,0.0437195431,0.043360233,0.0427148226,0.1227468837,0.90001,0.90001,0.90001,0.90001,0,1,2,3
404,1000,-1.7886507661,-1.7886507661,-1.7886507661,-0.020342537,0.0531643258,0.0522805791,0.0515801347,0.1649231154,0.90001,0.90001,0.90001,0.90001,0,0,1,1
405,1000,-0.853226544,-0.853226544,-0.853226544,-0.2266617049,0.0479553503,0.0472822423,0.0469992616,0.0929178205,0.90001,0.90001,0.90001,0.90001,0,0,0,0
406,1000,-2.4142148465,-2.4142148465,-2.4142148465,-0.5951378667,0.0366273054,0.0357976644,0.0351111924,0.0592661072,0.90001,0.90001,0.90001,0.90001,0,0,0,0
407,1000,-2.1751340862,-2.1751340862,-2.1751340862,-0.02,0.0454240961,0.0395125243,0.0391193595,0.0653233227,0.90001,0.90001,0.90001,0.90001,2,0,0,2
408,1000,-4.0203695858,-4.0203695858,-4.0203695858,-0.3968858482,0.0533095064,0.0499705994,0.0480934214,0.0670893418,0.90001,0.90001,0.90001,0.90001,0,2,3,5
409,1000,-3.4505872555,-3.4505872555,-3.4505872555,-0.0913931195,0.0657991963,0.0645373177,0.0630204866,0.0822426379,0.90001,0.90001,0.90001,0.90001,0,0,9,9
410,1000,-4.4054706025,-4.4054706025,-4.4054706025,-0.0685314427,0.0513926632,0.0522898825,0.0518334468,0.0680277418,0.90001,0.90001,0.90001,0.90001,1,0,0,1
411,1000,-5.5571899911,-5.5571899911,-5.5571899911,-7.2512019853,0.0455750073,0.0474383498,0.0465988004,0.1690529466,0.90001,0.90001,0.90001,0.90001,0,0,0,0
412,1000,-4.8499015652,-4.8499015652,-4.8499015652,-5.7461826039,0.0515262839,0.0535253058,0.0536610009,0.2666694215,0.90001,0.90001,0.90001,0.90001,0,0,0,0
413,1000,-2.3397054123,-2.3397054123,-2.3397054123,0,0.038349588,0.0402854664,0.039696945,0.2194564302,0.90001,0.90001,0.90001,0.90001,0,0,0,0
414,1000,-2.4056006264,-2.4056006264,-2.4056006264,-0.0507816325,0.0484780318,0.049354666,0.0496899048,0.1160352836,0.90001,0.90001,0.90001,0.90001,0,3,2,5
415,1000,-2.0860187459,-2.0860187459,-2.0860187459,-0.012010829,0.0531280606,0.0507052839,0.0547780715,0.1259517391,0.90001,0.90001,0.90001,0.90001,0,0,0,0
416,1000,-1.9597126792,-1.9597126792,-1.9597126792,-0.0346732243,0.0535562837,0.0473713827,0.0553679912,0.1143993535,0.90001,0.90001,0.90001,0.90001,0,1,0,1
417,1000,-2.4193520606,-2.4193520606,-2.4193520606,-0.0937891958,0.0486666245,0.0433325638,0.0491954401,0.1164109895,0.90001,0.90001,0.90001,0.90001,0,0,0,0
418,1000,-1.6398049628,-1.6398049628,-1.6398049628,-0.1146246997,0.0390548107,0.0335218477,0.0380672392,0.0995860984,0.90001,0.90001,0.90001,0.90001,2,0,0,2
419,1000,-3.6380882602,-3.6380882602,-3.6380882602,-0.0984362663,0.0282189298,0.0284777411,0.0275265525,0.1182594079,0.90001,0.90001,0.90001,0.90001,0,0,2,2
420,1000,-3.2536403686,-3.2536403686,-3.2536403686,-0.1446027782,0.0293386318,0.029501016,0.0283524391,0.1402135268,0.90001,0.90001,0.90001,0.90001,2,0,0,2
421,1000,-4.3947735986,-4.3947735986,-4.3947735986,-0.5815207776,0.0269785791,0.0268499511,0.0256499538,0.102760632,0.90001,0.90001,0.90001,0.90001,0,0,0,0
422,1000,-7.5538259905,-7.5538259905,-7.5538259905,-0.6256277318,0.0297022784,0.0293808009,0.0261912822,0.0821954921,0.90001,0.90001,0.90001,0.90001,0,0,0,0
423,1000,-3.0900119575,-3.0900119575,-3.0900119575,-0.0618042794,0.0324989786,0.0298492414,0.0271887251,0.0585967449,0.90001,0.90001,0.90001,0.90001,0,0,0,0
424,1000,-2.5749277268,-2.5749277268,-2.5749277268,-0.0876900158,0.0225623466,0.0219330283,0.019519163,0.0468452212,0.90001,0.90001,0.90001,0.90001,0,0,0,0
425,1000,-2.8605039582,-2.8605039582,-2.8605039582,-0.02,0.0224081612,0.022171454,0.0205136778,0.0436761534,0.90001,0.90001,0.90001,0.90001,0,2,0,2
426,1000,-3.3023971619,-3.3023971619,-3.3023971619,-0.5280848588,0.0264190224,0.0258303578,0.0254881792,0.0464047182,0.90001,0.90001,0.90001,0.90001,3,0,0,3
427,1000,-3.5713369872,-3.5713369872,-3.5713369872,-0.0036053837,0.0270336928,0.0276858176,0.0263092381,0.045806775,0.90001,0.90001,0.90001,0.90001,0,0,0,0
428,1000,-4.3977292637,-4.3977292637,-4.3977292637,-0.3117621511,0.0233692943,0.026535979,0.0229720214,0.0414702005,0.90001,0.90001,0.90001,0.90001,0,0,0,0
429,1000,-3.7883521768,-3.7883521768,-3.7883521768,-0.0826672363,0.0196043892,0.0216581503,0.0198111198,0.0377401399,0.90001,0.90001,0.90001,0.90001,0,0,0,0
430,1000,-2.6172153116,-2.6172153116,-2.6172153116,-0.0001256289,0.0123656123,0.0129003888,0.0129385271,0.0254274801,0.90001,0.90001,0.90001,0.90001,0,0,0,0
431,1000,-3.0580663237,-3.0580663237,-3.0580663237,-0.2188962426,0.0162999403,0.0165033714,0.0164466413,0.0288249718,0.90001,0.90001,0.90001,0.90001,0,0,0,0
432,1000,-3.8154203915,-3.8154203915,-3.8154203915,-0.7175111975,0.0150125982,0.0155286357,0.0145329666,0.0303894047,0.90001,0.90001,0.90001,0.90001,0,0,0,0
433,1000,-2.3583909098,-2.3583909098,-2.3583909098,-0.0841166149,0.0151732069,0.015430785,0.0144213311,0.026990315,0.90001,0.90001,0.90001,0.90001,0,0,0,0
434,1000,-4.7851051815,-4.7851051815,-4.7851051815,0,0.0152450165,0.0165705634,0.0152568866,0.0266600556,0.90001,0.90001,0.90001,0.90001,0,0,0,0
435,1000,-3.0709816263,-3.0709816263,-3.0709816263,-0.1087919919,0.0112084091,0.0119155158,0.0112392459,0.0237841488,0.90001,0.90001,0.90001,0.90001,0,0,0,0
436,1000,-4.8662722475,-4.8662722475,-4.8662722475,-0.3629529598,0.0058594422,0.0064207709,0.005796952,0.0189070038,0.90001,0.90001,0.90001,0.90001,0,0,0,0
437,1000,-2.3559550831,-2.3559550831,-2.3559550831,-0.01,0.0077253169,0.0083215994,0.0084750457,0.0207201815,0.90001,0.90001,0.90001,0.90001,0,0,1,1
438,1000,-1.7008645192,-1.7008645192,-1.7008645192,0,0.0081204079,0.0084635204,0.0083209461,0.019618487,0.90001,0.90001,0.90001,0.90001,0,0,0,0
439,1000,-0.9620075375,-0.9620075375,-0.9620075375,-0.2192880265,0.0069980392,0.0078645316,0.0093386338,0.019271606,0.90001,0.90001,0.90001,0.90001,0,0,0,0
440,1000,-1.8708820235,-1.8708820235,-1.8708820235,-0.2771290693,0.0071063394,0.0075751817,0.0234505574,0.021703779,0.90001,0.90001,0.90001,0.90001,0,0,0,0
441,1000,-0.7645176441,-0.7645176441,-0.7645176441,-0.1532454873,0.006113776,0.0070638037,0.0147993168,0.0207543126,0.90001,0.90001,0.90001,0.90001,0,0,0,0
442,1000,-2.867884918,-2.867884918,-2.867884918,-0.0240033245,0.0062392933,0.0083707128,0.0083994305,0.0170853766,0.90001,0.90001,0.90001,0.90001,0,0,0,0
443,1000,-0.6124677226,-0.6124677226,-0.6124677226,-0.01,0.0091220503,0.0136324118,0.010662247,0.0178113305,0.90001,0.90001,0.90001,0.90001,1,0,0,1
444,1000,-2.7374272828,-2.7374272828,-2.7374272828,-0.0708738259,0.0187744534,0.0240824741,0.0190399008,0.025027753,0.90001,0.90001,0.90001,0.90001,0,0,4,4
445,1000,-3.5279423232,-3.5279423232,-3.5279423232,0,0.0164044472,0.0197900861,0.0162094756,0.02267094,0.90001,0.90001,0.90001,0.90001,0,0,0,0
446,1000,-3.0197680601,-3.0197680601,-3.0197680601,0,0.0140872185,0.0175698071,0.0143415542,0.018912156,0.90001,0.90001,0.90001,0.90001,0,0,0,0
447,1000,-1.9593925264,-1.9593925264,-1.9593925264,-0.2853117869,0.013725253,0.0145892749,0.0141846682,0.0198770328,0.90001,0.90001,0.90001,0.90001,0,0,0,0
448,1000,-4.1837880402,-4.1837880402,-4.1837880402,0,0.0126877583,0.0125493188,0.0131703967,0.0179301788,0.90001,0.90001,0.90001,0.90001,0,0,0,0
449,1000,-2.5386621875,-2.5386621875,-2.5386621875,-0.0110419468,0.0116256916,0.0111250598,0.0120284254,0.016335628,0.90001,0.90001,0.90001,0.90001,0,0,0,0
450,1000,-3.1521543835,-3.1521543835,-3.1521543835,-0.2496391771,0.0124544919,0.0106170088,0.0127331839,0.0186829918,0.90001,0.90001,0.90001,0.90001,0,0,0,0
451,1000,-2.1581936722,-2.1581936722,-2.1581936722,0,0.0150741513,0.0115466112,0.0154940084,0.0203522634,0.90001,0.90001,0.90001,0.90001,0,0,0,0
452,1000,-4.3648426566,-4.3648426566,-4.3648426566,-0.0400166381,0.0196981523,0.0153587582,0.0202219237,0.0225517118,0.90001,0.90001,0.90001,0.90001,3,0,1,4
